Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	0.1	5.105143450327228e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	0.13433993325989002	4.826200165095605e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	0.18047217668271703	4.561673363408687e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	0.24244620170823283	4.311189735098103e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	0.3257020655659783	4.074002371558207e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	0.43754793750741844	3.8491104573710105e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	0.5878016072274912	3.6354060411331697e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	0.7896522868499725	3.431828418689468e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	1.0608183551394483	3.2374497874674223e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	1.4251026703029979	3.05141237523831e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	1.9144819761699576	2.872837567212982e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	2.5719138090593443	2.7008226350901818e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	3.455107294592218	2.534459144235252e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	4.6415888336127775	2.3728545219716284e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	6.235507341273912	2.2151562970328904e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	8.376776400682916	2.060579949004219e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	11.253355826007645	1.9084404058982637e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	15.117750706156615	1.7581866726490703e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	20.309176209047347	1.6094397081313307e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	27.283333764867667	1.4620318395885958e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	36.65241237079626	1.316046145995584e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	49.238826317067364	1.1718525543650944e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	66.14740641230146	1.0301357542730961e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	88.86238162743399	8.919089698288636e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	119.37766417144357	7.58505502757157e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	160.37187437513293	6.315389341445298e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	215.44346900318823	5.128235837239987e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	289.4266124716749	4.0424864260348973e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	388.81551803080856	3.0760593990201363e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	522.3345074266838	2.2438091529509684e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	701.7038286703822	1.555299146033826e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	942.6684551178845	1.0128248932695961e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	1266.380173467402	1.4777673504802307e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	1701.2542798525858	2.6669589037181837e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	2285.4638641349884	4.813118784773742e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	3070.2906297578497	8.686340237205928e-10
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	4124.626382901348	1.5676427300152192e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	5541.020330009481	2.8291589574668298e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	7443.803013251681	5.105844752354461e-09
0	-4.373196211567245	4.013334747760142	-0.009009009009009028	10.216173885022544	2	1.2489524303272759	9.417249801772003	18.46919374541641	10000.0	9.214629162614397e-09
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	0.1	3.1001375994025727e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	0.13433993325989002	2.9272755039383444e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	0.18047217668271703	2.762612061379169e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	0.24244620170823283	2.605813054024621e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	0.3257020655659783	2.456303847106941e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	0.43754793750741844	2.31334339494448e-15
1	-6.447523553941628	0.13260243255341825	-0.7777777777777778	0.4413934202139149	3	5.7197587352366455	15.484077283506378	33.70966757751455	0.5878016072274912	2.176116012347201e-15
