# Flux_above_1TeV	n
3.1786107012215476e-10	1
3.1538921359061245e-10	2
1.0661151655146057e-10	3
5.1438767851633317e-11	4
2.7514956330614864e-11	5
2.222194630562651e-11	6
1.062553531001051e-11	7
9.885836376690719e-12	8
8.490657593764095e-12	9
7.940578238390966e-12	10
6.615284471522364e-12	11
5.934225554512825e-12	12
8.820893791819773e-13	13
8.163428623883291e-13	14
7.981849118993434e-13	15
9.466945433849903e-14	16
4.436378088326389e-14	17
1.8863429537412744e-14	18
2.784253451524903e-16	19
1.4426518235840928e-16	20
2.6715316501900755e-17	21
