Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	0.1	1.2028974361329492e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	0.13433993325989002	1.3347435993812454e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	0.18047217668271703	1.466303133790815e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	0.24244620170823283	1.5926811344643845e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	0.3257020655659783	1.7078746894523267e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	0.43754793750741844	1.8049105250569198e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	0.5878016072274912	1.8761582515835354e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	0.7896522868499725	1.9138557536804968e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	1.0608183551394483	1.910862476449685e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	1.4251026703029979	1.8616134200094402e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	1.9144819761699576	1.763208269212262e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	2.5719138090593443	1.6164524221335343e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	3.455107294592218	1.4266392127943728e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	4.6415888336127775	1.204160952880183e-16
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	6.235507341273912	9.635004106378859e-17
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	8.376776400682916	7.222026533018423e-17
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	11.253355826007645	4.997923612444209e-17
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	15.117750706156615	3.126962109528518e-17
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	20.309176209047347	1.7149341498650662e-17
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	27.283333764867667	7.930505248468501e-18
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	36.65241237079626	2.9425422780430215e-18
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	49.238826317067364	8.23046259823117e-19
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	66.14740641230146	1.6325523389352327e-19
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	88.86238162743399	2.647795548786526e-20
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	119.37766417144357	2.7146032662318136e-21
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	160.37187437513293	1.097517311443927e-22
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	215.44346900318823	1.2266809112321697e-24
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	289.4266124716749	2.4578604606256567e-27
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	388.81551803080856	4.86912789139015e-31
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	522.3345074266838	0.0
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	701.7038286703822	0.0
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	942.6684551178845	0.0
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	1266.380173467402	0.0
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	1701.2542798525858	0.0
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	2285.4638641349884	0.0
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	3070.2906297578497	0.0
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	4124.626382901348	0.0
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	5541.020330009481	0.0
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	7443.803013251681	0.0
0	-1.1927136609889288	7.721557811680452	-0.9069069069069069	0.11349445601357613	1	9.152191448888171	8.849757966736606	15.993436876411469	10000.0	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	0.1	1.932059735997938e-21
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	0.13433993325989002	7.478959781907609e-22
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	0.18047217668271703	2.17874231794586e-22
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	0.24244620170823283	4.352153328446554e-23
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	0.3257020655659783	5.2556960268532674e-24
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	0.43754793750741844	3.2371524097053314e-25
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	0.5878016072274912	8.088760254870199e-27
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	0.7896522868499725	6.024673531749826e-29
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	1.0608183551394483	8.839264080272272e-32
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	1.4251026703029979	1.4568376588018732e-35
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	1.9144819761699576	1.2867433192221322e-40
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	2.5719138090593443	2.1632381364930613e-47
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	3.455107294592218	1.6634830630457945e-56
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	4.6415888336127775	1.5183246950779425e-68
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	6.235507341273912	6.672824681799491e-85
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	8.376776400682916	2.826881810652543e-107
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	11.253355826007645	7.03024862283903e-136
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	15.117750706156615	4.7546722953979147e-175
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	20.309176209047347	5.842593890781937e-229
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	27.283333764867667	6.618595533450092e-302
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	36.65241237079626	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	49.238826317067364	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	66.14740641230146	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	88.86238162743399	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	119.37766417144357	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	160.37187437513293	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	215.44346900318823	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	289.4266124716749	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	388.81551803080856	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	522.3345074266838	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	701.7038286703822	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	942.6684551178845	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	1266.380173467402	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	1701.2542798525858	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	2285.4638641349884	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	3070.2906297578497	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	4124.626382901348	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	5541.020330009481	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	7443.803013251681	0.0
1	5.658018241540701	-9.351603157989278	-1.12012012012012	0.020040646910681508	2	0.28024767428736164	22.08225666612108	31.59664533643297	10000.0	0.0
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	0.1	1.071467171206569e-15
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	0.13433993325989002	1.0331672342629103e-15
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	0.18047217668271703	9.752631811933712e-16
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	0.24244620170823283	8.988232068440997e-16
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	0.3257020655659783	8.059340790537421e-16
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	0.43754793750741844	6.997908540678675e-16
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	0.5878016072274912	5.847844116235947e-16
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	0.7896522868499725	4.665068911904636e-16
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	1.0608183551394483	3.515319608236337e-16
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	1.4251026703029979	2.468025334780182e-16
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	1.9144819761699576	1.5858729330229715e-16
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	2.5719138090593443	9.110285829600824e-17
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	3.455107294592218	4.5324768982875185e-17
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	4.6415888336127775	1.8787536444162127e-17
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	6.235507341273912	6.119788074735488e-18
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	8.376776400682916	1.4327367916914597e-18
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	11.253355826007645	2.2334198189513846e-19
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	15.117750706156615	2.0357909473678325e-20
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	20.309176209047347	8.336889697239752e-22
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	27.283333764867667	1.206072370468961e-23
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	36.65241237079626	4.8798197314943743e-26
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	49.238826317067364	3.493735238419152e-29
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	66.14740641230146	1.7726464014373462e-33
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	88.86238162743399	3.389851591721095e-39
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	119.37766417144357	8.115399054420118e-47
2	4.2648289130453385	-5.91194930480993	-0.06306306306306309	1.4562444877491734	3	4.694927960224882	25.284949344532475	26.745576113190005	160.37187437513293	8.219295460688414e-57
