Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	0.1	1.4437940621235779e-11
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	0.13433993325989002	1.4259929333688535e-11
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	0.18047217668271703	1.3807784842521888e-11
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	0.24244620170823283	1.307914887130978e-11
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	0.3257020655659783	1.2086374516942048e-11
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	0.43754793750741844	1.0857815030096116e-11
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	0.5878016072274912	9.438705187555963e-12
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	0.7896522868499725	7.891490142458015e-12
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	1.0608183551394483	6.294892835893738e-12
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	1.4251026703029979	4.740157231851025e-12
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	1.9144819761699576	3.3229414131430554e-12
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	2.5719138090593443	2.1290508089709084e-12
0	4.77369127472712	-4.007846261474245	-0.41741741741741745	0.3219984203914731	3	0.3137950945074961	44.229715295934106	35.30652480057595	3.455107294592218	1.2162626482512847e-12
