Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	0.1	3.276277322778184e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	0.13433993325989002	3.0870335088495672e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	0.18047217668271703	2.9055357858781318e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	0.24244620170823283	2.731290906170243e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	0.3257020655659783	2.5635482597334497e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	0.43754793750741844	2.4013865125365148e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	0.5878016072274912	2.2438222803530928e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	0.7896522868499725	2.0899292520399617e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	1.0608183551394483	1.9389193352373928e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	1.4251026703029979	1.790135007395608e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	1.9144819761699576	1.643031150521463e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	2.5719138090593443	1.4972203252078014e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	3.455107294592218	1.3525364690628008e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	4.6415888336127775	1.2091006657029661e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	6.235507341273912	1.067381742746686e-15
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	8.376776400682916	9.282424886901294e-16
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	11.253355826007645	7.92958974008844e-16
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	15.117750706156615	6.631984305353327e-16
0	1.3131434788019885	-4.78038760671769	-1.1771771771771773	0.6795932541372012	2	0.38676871876686447	25.402094648219453	32.185033633443254	20.309176209047347	5.409420518625924e-16
