Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	0.1	1.3609527419163855e-14
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	0.13433993325989002	1.2129758149029198e-14
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	0.18047217668271703	1.0532245415708672e-14
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	0.24244620170823283	8.869395141466228e-15
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	0.3257020655659783	7.202596678632803e-15
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	0.43754793750741844	5.599771397133773e-15
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	0.5878016072274912	4.1303119064362226e-15
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	0.7896522868499725	2.857085685065303e-15
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	1.0608183551394483	1.8264567945428747e-15
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	1.4251026703029979	1.0586867850446614e-15
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	1.9144819761699576	5.427391758382716e-16
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	2.5719138090593443	2.379992414248722e-16
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	3.455107294592218	8.51894859696984e-17
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	4.6415888336127775	2.3607950273116257e-17
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	6.235507341273912	4.63470316250708e-18
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	8.376776400682916	5.57756763059075e-19
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	11.253355826007645	3.7970653607346516e-20
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	15.117750706156615	1.2215804311642978e-21
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	20.309176209047347	1.1754868544760384e-23
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	27.283333764867667	2.4271971795391056e-26
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	36.65241237079626	8.804622280982696e-30
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	49.238826317067364	2.8488525791217127e-34
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	66.14740641230146	1.646394581033282e-40
0	-7.4770405370865705	-3.83560977107832	-0.06306306306306309	1.0164826089740597	2	7.795402843750065	12.858508150643804	30.729356425835444	88.86238162743399	8.377621900801187e-49
