Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	0.1	1.7512514226224083e-09
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	0.13433993325989002	1.6251984544908507e-09
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	0.18047217668271703	1.506351455034674e-09
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	0.24244620170823283	1.3942137791052455e-09
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	0.3257020655659783	1.2881714624106903e-09
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	0.43754793750741844	1.1875470354363593e-09
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	0.5878016072274912	1.091662331806341e-09
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	0.7896522868499725	9.999041305690548e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	1.0608183551394483	9.117667932825581e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	1.4251026703029979	8.268454192223026e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	1.9144819761699576	7.448225160429357e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	2.5719138090593443	6.654870226636152e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	3.455107294592218	5.887601022218435e-10
0	1.6692618293806667	3.7327906038017757	0.01501501501501501	29.17634633897077	4	2.0691273844955504	12.943112200219812	14.65363685154762	4.6415888336127775	5.147182010522127e-10
