Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	0.1	5.3799906881648087e-17
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	0.13433993325989002	4.888466873952529e-17
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	0.18047217668271703	4.33799542700355e-17
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	0.24244620170823283	3.745519093337647e-17
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	0.3257020655659783	3.1316929246981355e-17
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	0.43754793750741844	2.520376588213597e-17
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	0.5878016072274912	1.9374706548339652e-17
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	0.7896522868499725	1.4088003837891856e-17
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	1.0608183551394483	9.569862530816646e-18
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	1.4251026703029979	5.976506780475434e-18
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	1.9144819761699576	3.3610721650347353e-18
0	-6.52942711216066	-2.324165754830649	-0.036036036036036	2.3879247657718436	3	2.497470173722911	11.022494376513105	24.380968436032376	2.5719138090593443	1.6560877855090599e-18
