Num_SNR	POS_X	POS_Y	POS_Z	n0	type	age[kyr]	size	SNR_radius[pc]	E[TeV]	diff_spectrum
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	0.1	8.781538099638125e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	0.13433993325989002	8.301717873089415e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	0.18047217668271703	7.846695950592746e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	0.24244620170823283	7.415830188103012e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	0.3257020655659783	7.007835801668175e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	0.43754793750741844	6.620991253233563e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	0.5878016072274912	6.25339071634112e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	0.7896522868499725	5.903209636197537e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	1.0608183551394483	5.568852066730543e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	1.4251026703029979	5.24884252354269e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	1.9144819761699576	4.9416696702098533e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	2.5719138090593443	4.645780691801996e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	3.455107294592218	4.3596129577224095e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	4.6415888336127775	4.081631122090592e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	6.235507341273912	3.810368818882216e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	8.376776400682916	3.544476566739979e-17
0	5.381675448455419	-9.959649106179214	0.24924924924924918	0.1458925223461037	2	2.673438186388264	27.98249952586328	42.48708957987752	11.253355826007645	3.282775949069629e-17
